timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1751898327299,1,관리자 로그인,200,,재고 집중 차감 테스트 2-165,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327300,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-165,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327300,1,관리자 로그인,200,,재고 집중 차감 테스트 2-165,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327301,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-165,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327302,0,관리자 로그인,200,,재고 집중 차감 테스트 2-165,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327302,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-165,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327303,0,관리자 로그인,200,,재고 집중 차감 테스트 2-165,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327303,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-165,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327304,0,관리자 로그인,200,,재고 집중 차감 테스트 2-165,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327304,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-165,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327326,1,관리자 로그인,200,,재고 집중 차감 테스트 2-166,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327327,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-166,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327328,1,관리자 로그인,200,,재고 집중 차감 테스트 2-166,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327329,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-166,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327329,0,관리자 로그인,200,,재고 집중 차감 테스트 2-166,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327330,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-166,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327330,0,관리자 로그인,200,,재고 집중 차감 테스트 2-166,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327330,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-166,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327331,0,관리자 로그인,200,,재고 집중 차감 테스트 2-166,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327331,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-166,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327352,1,관리자 로그인,200,,재고 집중 차감 테스트 2-167,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327353,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-167,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327353,1,관리자 로그인,200,,재고 집중 차감 테스트 2-167,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327354,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-167,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327355,0,관리자 로그인,200,,재고 집중 차감 테스트 2-167,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327355,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-167,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327356,0,관리자 로그인,200,,재고 집중 차감 테스트 2-167,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327356,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-167,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327357,0,관리자 로그인,200,,재고 집중 차감 테스트 2-167,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327357,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-167,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327377,2,관리자 로그인,200,,재고 집중 차감 테스트 2-168,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751898327379,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-168,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327379,1,관리자 로그인,200,,재고 집중 차감 테스트 2-168,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327380,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-168,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327381,0,관리자 로그인,200,,재고 집중 차감 테스트 2-168,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327381,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-168,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327382,1,관리자 로그인,200,,재고 집중 차감 테스트 2-168,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327383,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-168,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327383,1,관리자 로그인,200,,재고 집중 차감 테스트 2-168,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327384,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-168,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327401,1,관리자 로그인,200,,재고 집중 차감 테스트 2-169,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327402,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-169,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327403,1,관리자 로그인,200,,재고 집중 차감 테스트 2-169,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327404,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-169,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327404,1,관리자 로그인,200,,재고 집중 차감 테스트 2-169,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327405,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-169,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327406,0,관리자 로그인,200,,재고 집중 차감 테스트 2-169,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327406,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-169,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327407,0,관리자 로그인,200,,재고 집중 차감 테스트 2-169,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327407,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-169,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327424,1,관리자 로그인,200,,재고 집중 차감 테스트 2-170,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327425,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-170,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327426,0,관리자 로그인,200,,재고 집중 차감 테스트 2-170,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327426,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-170,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327427,1,관리자 로그인,200,,재고 집중 차감 테스트 2-170,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327428,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-170,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327428,1,관리자 로그인,200,,재고 집중 차감 테스트 2-170,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327429,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-170,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327429,1,관리자 로그인,200,,재고 집중 차감 테스트 2-170,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327430,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-170,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327453,1,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327454,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327455,0,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327455,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327456,0,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327456,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327457,1,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327458,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327458,1,관리자 로그인,200,,재고 집중 차감 테스트 2-171,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327459,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-171,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327476,2,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751898327478,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327478,1,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327479,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327480,0,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327480,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327481,0,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327481,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327481,1,관리자 로그인,200,,재고 집중 차감 테스트 2-172,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327482,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-172,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327499,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327500,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327500,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327501,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327501,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327502,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327502,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327503,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327503,1,관리자 로그인,200,,재고 집중 차감 테스트 2-173,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327504,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-173,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327528,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327529,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327529,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327530,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327530,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327531,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327531,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327532,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327532,1,관리자 로그인,200,,재고 집중 차감 테스트 2-174,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327533,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-174,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327552,2,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751898327554,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327554,1,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327555,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327555,1,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327556,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327556,1,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327557,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327557,1,관리자 로그인,200,,재고 집중 차감 테스트 2-175,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327558,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-175,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327576,1,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327577,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327578,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327578,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327578,1,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327579,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327579,1,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327580,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327580,0,관리자 로그인,200,,재고 집중 차감 테스트 2-176,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327580,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-176,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327603,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327604,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327605,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327605,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327606,0,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327606,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327606,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327607,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327607,1,관리자 로그인,200,,재고 집중 차감 테스트 2-177,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327608,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-177,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327627,1,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327628,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327629,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327629,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327630,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327630,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327631,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327631,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327632,0,관리자 로그인,200,,재고 집중 차감 테스트 2-178,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327632,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-178,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327652,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,1
1751898327654,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327654,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327655,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327655,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327656,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327656,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327657,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327657,1,관리자 로그인,200,,재고 집중 차감 테스트 2-179,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327658,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-179,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327677,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327678,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327679,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327680,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327680,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327681,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327681,1,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327682,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327682,0,관리자 로그인,200,,재고 집중 차감 테스트 2-180,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327682,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-180,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327700,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327701,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327701,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327701,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327702,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327702,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327703,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327703,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327704,0,관리자 로그인,200,,재고 집중 차감 테스트 2-181,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327704,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-181,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327726,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327727,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327727,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327728,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327728,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327729,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327729,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327730,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327730,1,관리자 로그인,200,,재고 집중 차감 테스트 2-182,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327731,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-182,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327751,2,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,2,0,1
1751898327753,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327753,1,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,1,0,0
1751898327754,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
1751898327754,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327754,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327755,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327755,1,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,1,0,0
1751898327756,0,관리자 로그인,200,,재고 집중 차감 테스트 2-183,,true,,806,241,1,1,http://localhost:8080/api/users/login,0,0,0
1751898327756,0,극한 동시성 주문 생성,200,,재고 집중 차감 테스트 2-183,,true,,806,269,1,1,http://localhost:8080/api/orders/single-product,0,0,0
